domain,direction,sentence_type_fine,source_id,source_doc,source_text,reference_translation,notes,system_output,adequacy_1to5,fluency_1to5,cohesion_discourse_optional,error_tags,comments
legal,en->fj,obligation,constitution|157(h),constitution - eng.txt,"any public office, from any criminal prosecution and from any civil or other liability in any court, tribunal or commission, in any proceeding including any legal, military, disciplinary or professional proceedings and from any order or judgment of any court, tribunal or commission, as a result of any direct or indirect participation, appointment or involvement in the government from december to the date of the first sitting of the first parliament elected after the commencement of this constitution, provided however any such immunity shall not apply to any act or omission that constitutes an offence under sections to , to , to , to , to , and to of the crimes decree (as prescribed in the crimes decree at the date of the commencement of this constitution). ----------------------- page ----------------------- immunity entrenched .—() notwithstanding anything contained in this constitution, this chapter and any immunity granted or continued in this chapter shall not be reviewed, amended, altered, repealed or revoked.","valenivolavola ni lewenivanua, mai na veibeitaki ni basulawa, mai na dua na veileti se ena dua na ka e lavaki mai na mataveilewai, mataveivaqaqai, se matabose ena dua na veilewai, oka kina na veilewai vakalawa, mataivalu, iwalewale ni veitotogitaki, se na veilewai vakacakacaka kei na ivakaro se vakatulewa ni mataveilewai, mataveivaqaqai se matabose, vu mai na nona vakaitavi, digitaki se lewena na matanitu mai na ika ni tiseba, yacova na imatai ni dabe ni imatai ni palimedi, ni sa tauri oti na vakayacori se sega ni vakayacori ka wili me cala vakalawa ena tikina i na , i na , i na , i na , i na , kei na i na ni dikiri ni basulawa (ka vakarautaki ena dikiri ni basulawa ena gauna e tauri kina na yavunivakavulewa qo). ----------------------- page ----------------------- vakadeitaki ni veivagalalataki .—() e dina ni virikotori ena yavunivakavulewa qo, ia na wase qo kei na veivagalalataki e soli se tomani ena wase qo ena sega ni rawa ni raicilesu, veisautaki, vukici, vakadaroi se bokoci.",,"E dua na itutu vakamatanitu, mai na dua na veibeitaki vakalawa kei na dua na itavi vakamatanitu se dua tale na itavi ena dua na mataveilewai, mataveilewai se komisi, ena dua na cakacaka oka kina e dua na cakacaka vakalawa, mataivalu, veivakadodonutaki se cakacaka kei na dua na ivakaro se vakatulewa ni dua na mataveilewai, mataveilewai se komisi, ena vuku ni dua na vakaitavi vakadodonu se sega ni vakadodonu, lesi se vakaitavi ena matanitu mai na Tiseba ki na tikinisiga ni imatai ni bose ni imatai ni palimedi digitaki ni oti na kena tekivu ni Yavu ni Vakavulewa oqo, ia e sega ni yaga na galala oqori ki na dua na cakacaka se vakacalai e dua na cala ena ruku ni wase ki na , ki na , ki na , ki na , kei na lawa ni cala (me vaka e virikotori ena lawa ni basulawa ena tikinisiga ni kena tekivu na Yavu ni Vakavulewa oqo). ----------------------- tabana ----------------------- na galala e vakadeitaki .—() veitalia na veika e tiko ena Yavu ni Vakavulewa oqo, na wase oqo kei na galala e soli se tomani tiko ena wase oqo ena sega ni railesuvi, veisautaki, veisautaki, bokoci se bokoci laivi.",4,5,,,Meaning preserved; reads well.
conversational,fj->en,statement,conversational|years_4_5|00035,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,era dau vakatarausese/sulu vakataga kei na sotenivuli na gonetagane i koronivuli.,boys wear school pants/sulu and shirt to school.,,the boys at school used to wear uniforms and socks.,3,2,,lexical;grammar;word_order,Hard to understand; major issues.
conversational,fj->en,question,conversational|years_4_5|00021,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,na vuata cava o dau taleitaka?,what is your favourite fruit?,,What fruit do you usually like?,4,4,,named_entity,Meaning is mostly preserved; some wording could be improved.
definition,en->fj,example,definition|000631,definition.xlsx::Sheet1,lock of hair of virginity,taube,,loka ni drauniulu ni goneyalewa .,4,5,,,Accurate and natural.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0002781,Fijian-English_Dictionary.txt,kavitu,"as in lotu kavitu, an american christian sect, seventh day adventists, that retains saturday as",,seventh,5,4,,other,Accurate and natural.
bible,fj->en,statement,bible|genesis|046|017,bible_genesis_verse__fj2en.csv,"o ira na luvei aseri tagane: o jimina, o isua, o beria kei sera na luvena yalewa. o ira na luvei beria tagane, o eba kei malikieli.","and the sons of asher; jimnah, and ishuah, and isui, and beriah, and serah their sister: and the sons of beriah; heber, and malchiel.",,"the sons of the father are: jimina, isua, beria and also his daughter. the sons of beria are, eba and malikieli.",4,2,,grammar;word_order,Some minor word choice issues.
legal,fj->en,definition,constitution|146(2),constitution - itaukei.txt,"ena tikina qo— “dinau lavaki” kena ibalebale na, tubu, na sausaumi ena tobu e tauyavutaka na matanitu ena inaki ni vakalailaitaki ni saumi ni dinau se na kena saumi na dinau e se bera ni saumi kei na kena voli na iyau maroroi vua na matanitu, na levu ni ilavo dinautaki me saumi lesu kei na so tale na ilavo e vakayagataki ena vakatuburi ni ilavo kerei ena kena maroroi na ilavo ni matanitu se ena tobu ni umailavo cokovata ni matanitu; “veiqaravi e ganita” kena ibalebale na veiqaravi raraba ena valenivolavola ni lewenivanua, sega ni okati kina na veiqaravi ena mataivalu e wai, mataivalu e vanua kei na mataivalu e macawa; kei na “idole ni peniseni” kena ibalebale na ilavo ni vakacegu, ivakayaga, ilavo saumi taumada se so tale na sausaumi e soli vua e dua ena nona veiqaravi se vei ira na watidra, luvedra, se dua ga e matataki koya mai. ----------------------- page ----------------------- ivakarau ni cakacaka","in this section— “debt charges” means interest, sinking fund charges, amounts due in respect of repayment or amortisation of debt, and other expenditure incurred in connection with the raising of loans on the security of the revenue of the state or the consolidated fund; “eligible service” means service in a public office but does not include service in a naval, military or air force; and “pension benefits” means pensions, compensation, gratuities or other like payments payable to persons in respect of their eligible service or to their spouses, dependents, or personal representatives in respect of that service. ----------------------- page ----------------------- code of conduct",,"in this regard— “required debt” means, interest, payments on a fund established by the government for the purpose of reducing the repayment of debt or the repayment of outstanding debt and the purchase of assets deposited with the government, the amount of debt to be repaid and other funds used in the raising of government funds; “eligible service” means general service in public office, excluding service in the navy, land force and air force; and “pension idol” means retirement benefits, benefits, advance payments or other payments given to a person for his or her service or to their spouse, children, or anyone who represents him or her. ----------------------- page ------------------------ mode of operation",3,5,Flows reasonably.,lexical,"Understandable, but a few phrases sound unnatural."
definition,fj->en,headword,definition|000699,definition.xlsx::Sheet1,vaka totolo,quickly,,like fast,3,5,,lexical;cultural,Meaning is mostly preserved; some wording could be improved.
legal,fj->en,legal_clause,constitution|146(p),constitution - itaukei.txt,lewe ni matabose ni veivosoti e vakamacalataki ena tikina ()(b);,the members of the mercy commission referred to in section ()(b);,,member of the pardon board described in subsection ()(b);,4,4,,,Minor grammatical issues; overall acceptable.
medical,en->fj,symptom,medical|medical_misc|a892624020dc,ocr_txt_bundle::medical_misc,Symptoms may worsen over time.,E rawa ni ca vakamalua na ivakatakilakila.,,Na i fati e rawa ni curu cake na i lavelave ena gauna.,3,4,,lexical,"Understandable, but a few phrases sound unnatural."
legal,en->fj,legal_clause,constitution|109(2)(a),constitution - eng.txt,the attorney-general who is to be its chairperson; and,na vunilawa ka kena jemeni; kei na,,na tīkina-oto e na nona me vaka na nona i taci; ka,4,3,,grammar,Minor grammatical issues; overall acceptable.
legal,en->fj,obligation,constitution|109(11),constitution - eng.txt,"the members of the commission shall be entitled to such remuneration as determined by the president acting on the advice of the judicial services commission following consultation by the judicial services commission with the attorney-general, and any such remuneration must not be varied to their disadvantage, except as part of an overall austerity reduction similarly applicable to all officers of the state.","na lewenimatabose me na saumi ena isau ni veiqaravi e vakatautaka na peresitedi ena ivakasala ni matabose veiqaravi ni mataveilewai ni salamuria na veitalanoa kei na vunilawa, ia na isau me kua ni veisautaki vakavo ke vakayacori e dua na veisau me vakalailaitaki kina na isau, na veisau me vakayacori vakatautauvata vei ira kece na vakailesilesi vakamatanitu.",,"na lewe ni komisi ena dodonu me ra rawata na isau vakaoqo me vaka e vakatulewataka na peresitedi ka cakacaka ena ivakasala ni komisi ni veiqaravi vakalawa ni oti na veitalanoa mai na komisi ni veiqaravi vakalawa kei na loya-levu, kei na dua na isau vakaoqo e sega ni dodonu me veisautaki ki na nodra leqa, vakavo ga me tiki ni dua na vakailesilesi vakatautauvata na reductionly raraba.",4,5,Some cohesion issues.,,Fluent and clear.
conversational,fj->en,question,conversational|years_9_10|00056,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,to be when you grow via cakava ni o sa bane mangta hai?,what you would like cakacaka cava o na tum bada hoike konchi,,"To be when you grow, by doing it because you are already, do you want to become?",2,4,,omission;lexical;named_entity,Mostly correct but slightly awkward.
legal,en->fj,legal_clause,constitution|157(2)(a),constitution - eng.txt,a power to make appointments on the promotion or transfer to the office; and,kaukauwa ni veidigitaki me tosocake na itutu se lesi ena valenivolavola; kei na,,e dua na kaukauwa me vakayacora na veilesilesi ena veivakatorocaketaki se veisau ki na valenivolavola; kei,1,2,,omission;lexical;grammar;word_order,Awkward and grammatically incorrect in places.
idiom,fj->en,idiom_literal,idiom|idioms|000017|literal,Fijian Idioms - Copy.txt,Dua mai keri!,"[Literal Translation:Your turn! (to speak, tell a story, entertain the group). ] [Meaning:This is said by someone, in a pleasant tone, who has just finished telling a yarn]",,Come here!,3,4,,lexical;named_entity,Some minor word choice issues.
definition,en->fj,headword,definition|000778,definition.xlsx::Sheet1,best,vinaka duadua,,kece,5,5,,,Meaning preserved; reads well.
conversational,en->fj,statement,conversational|years_9_10|00016,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,my mother’s name is sunita.,na yacai tinaqu o sunita.,,Na yaca i tinaqu o Sunita.,4,5,,,Meaning preserved; reads well.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0000789,Fijian-English_Dictionary.txt,cagau,"n. internode (of plant stem, as in bamboo), a space between two or more objects (such as the nodes of a plant-stem). see tagau, togo-na.",,obstinate,3,3,,lexical;grammar,Mostly correct but slightly awkward.
legal,fj->en,legal_clause,constitution|157(12),constitution - itaukei.txt,"me kua kina na lomatarotaro, na vakayagataki ni “e dodonu” ena","for the avoidance of doubt, use of the word “must” in this constitution imports obligation to the same extent as if the word “shall” were used.",,"for the avoidance of doubt, the use of ""should"" in",5,2,,grammar;word_order,Minor grammatical issues; overall acceptable.
conversational,en->fj,statement,conversational|years_9_10|00023,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,he is from taveuni.,e gonetagane ni taveuni.,,O koya e lako mai Taveuni.,4,5,,named_entity,Natural phrasing; no major issues.
definition,en->fj,headword,definition|000138,definition.xlsx::Sheet1,yellow,dromodromo,,dromodromo,4,5,,,Fluent and clear.
legal,fj->en,right,constitution|150(3),constitution - itaukei.txt,"kevaka e vakaraitaki na tikoleqa vakamatanitu ni sega ni dabe na palimedi, na sipika e dodonu me na kerea na nodra veivakadeitaki na lewenipalimedi ena veimataqali gaunisala ni veitaratara e rawa ena loma ni na aua mai na gauna sa vakaraitaki kina na tikoleqa vakamatanitu.","if the declaration of a state of emergency is made when parliament is not sitting, the speaker must, within hours upon the making of the declaration, seek confirmation of the declaration from the members of parliament through such measures of communication as necessary.",,"If the national vacancy is declared when the prime minister is not seated, the party must seek the confirmation of the members of parliament through any possible means of communication within one hour of the date of the declaration of the national vacancy.",5,4,Good flow.,named_entity,Natural phrasing; no major issues.
definition,fj->en,headword,definition|000536,definition.xlsx::Sheet1,rawa.rawa,easy,,convenient,2,4,,omission;lexical,Some minor word choice issues.
medical,en->fj,symptom,medical|covid_general|08da5bf899dd,ocr_txt_bundle::covid_general,People with heart disease should monitor their symptoms closely during COVID-19.,Ira era tauvi mate ni uto me ra vakaraica vakavinaka na nodrau ivakatakilakila ni COVID-19.,,O ira na tauvimate yatevuvu dodonu me ra qarauna vakamatua na nodra ivakatakilakila ni mate ena gauna ni COVID-19.,3,4,Choppy in places.,lexical;register,Some minor word choice issues.
legal,en->fj,definition,constitution|1(3)(c),constitution - eng.txt,"the state and all persons holding public office must not prefer or advance, by any means, any particular religion, religious denomination, religious belief, or religious practice over another, or over any non-religious belief; and","na matanitu kei ira na kena vakailesilesi ni valenivolavola ni lewenivanua mera kua ni totaka e dua na matalotu, isoqosoqo lotu, se mata vakabauta, oka tale ga kina na vakabauta sega ni yavutaki vakalotu; ka",,"na matanitu kei ira kece era taura tu na itutu vakamatanitu me ra kakua ni digitaka se tosoya e dua na lotu, matalotu, vakabauta vakalotu, se ivalavala vakalotu mai na dua tale, se dua na vakabauta sega ni vakalotu; kei na",4,4,,,Mostly correct but slightly awkward.
definition,en->fj,example,definition|000466,definition.xlsx::Sheet1,nd person plural (oni),ni,,nd tagata plural (oni),3,2,,lexical;grammar;word_order,Meaning is unclear or partially incorrect.
definition,fj->en,headword,definition|000536,definition.xlsx::Sheet1,rawa.rawa,easy,,resource.resource,4,2,,grammar;word_order,Minor grammatical issues; overall acceptable.
bible,en->fj,statement,bible|genesis|031|005,bible_genesis_verse__en2fj.csv,"and said unto them, i see your father's countenance, that it is not toward me as before; but the god of my father hath been with me.","sa tukuna vei rau, ""au sa raica na nona veitokoni o tamamudrau “ni sa sega ni vinaka me vaka e liu, ia, na kalou i tamaqu sa tiko vata kei au.",,"ka me kaya vua, au raica na mata i tamana, ni sega ni tiko vei au me vaka na i lia; ia sa tiko na kalou i noqu tamana kei au.",3,3,,lexical;grammar,Minor grammatical issues; overall acceptable.
idiom,fj->en,idiom_literal,idiom|idioms|000034|literal,Fijian Idioms - Copy.txt,kana yava ni toa,"[Literal Translation:to eat chicken feet] [Meaning:Your authority is effective in your territory (Vanua), but is irrelevant here in this territory. Each can be a chief in his own land. U 1. were ubiubi Literally translated as “to fake the work of cutting grass, weeds, by just knocking vegetation down to lie against the ground.” Meaning: To pretend to work. This idiom may imply that someone is not telling the whole story, that they are concealing some truth. 2. Sega ni ura me sa tei damu . Literally translated as “no prawn just turns red (unless someone has cooked it.” Meaning: Where there is smoke there is fire. The truth will come out. There must be a cause for something to happen, and the truth will be known. V and Y 1. vaka e vidi na ura Literally translated as “like a prawn springing into action.” Meaning: It conveys the notion of something that jumps suddenly into action, as the prawn does. 2. Sa viritaki na kena vatu . Literally translated as “a stone has already been thrown at it.” | It is already decisively rejected. Can also mean that the decision has been made to quit something, such as a game. A child may spit on a stone and throw the stone into the bushes to indicate that he is quitting a game. The notion is that if you found the stone he would be forced to stay 3. veivunauci vaka i Ra kasala . Literally translated as “to give advice as a kasala fish does” Meaning: You are good at giving advice but failing to follow that advice yourself. 4. Sa suasua na yavamu . Literally translated as “Your legs are still wet” This implies that you are new to this place, having just arrived ashore. You are a newcomer here and should not speak with assurance. 6. Yavita dole na mataisau Literally translated as “to club the carpenter prematurely.” | To judge a job prematurely before the work has been completed.]",,eat chicken legs,2,5,,omission;lexical,"Understandable, but a few phrases sound unnatural."
